question,source_content,target_id,target_filename,target_page
"What method is used to connect Sicily to other regions (Calabria, South-Apulia, and North-Apulia) in the cluster map of Italy when it is spread over multiple clusters?","文档: 1406.1780v4 - A Comprehensive Approach to Mode Clustering.pdf (P20)
.(b): The corresponding map of Italy. We assign the cluster label to the dominating produce area and connect the edge according to the connectivity matrix. Note that the Sicily is spread out over cluster 1-3 so that we use dash lines to connect Sicily to Calabria, South-Apulia and North-Apulia. </di",462433201262626746,1406.1780v4 - A Comprehensive Approach to Mode Clustering.pdf,19
What is the modularity of clustering C in graph G and its C-consistent improvement G' according to document 1308.3383v2 on axioms for graph clustering quality functions?,"文档: 1308.3383v2 - Axioms for graph clustering quality functions.pdf (P9)
and the clustering $C=\{\{a\},\{b\},\{c\}\}$ $G^{\prime}$ is a C-consistent improvement of $G$ , because the weight of a between-cluster edge is decreased. The modularity of C in G is $Q_{\mathrm{m o d u l a r i t y}}(G,C)=1/8$ , while the modularity of C in $G^{\prime}$ is $Q_{\mathrm{m o d u l a r",462433201262469313,1308.3383v2 - Axioms for graph clustering quality functions.pdf,8
"Search query: ""k-Means Algorithm clustering results with initial k=24 on 24 documents scenarios implementation in text mining""","文档: 1007.4324v1 - Clustering Unstructured Data Flat Files - An Implementation in Text Mining Too.pdf (P5)
### V II. CLUSTERING RESULT
An input sample of 24 documents [11, 12, 13, 14, 15, 16.17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33, 34] were provided to the k-Means Algorithm. With the initial value of $k{=}24$ ,the algorithm was run for three different scenarios:",462433201129950712,1007.4324v1 - Clustering Unstructured Data Flat Files - An Implementation in Text Mining Too.pdf,4
How can non-explicit CTA campaigns in messaging abuse detection be detected if their number is small in the training data?,"文档: 1408.3934v1 - On Detecting Messaging Abuse in Short Text Messages using Linguistic and Behavio.pdf (P8)
acted from social media and adult dating websites. Because the number of non-explicit CTA campaigns in the training data
 was small the campaign was missed.However these could be detected by adding them to the dataset and retraining the model.
## 6 Discussion",462433201974323406,1408.3934v1 - On Detecting Messaging Abuse in Short Text Messages using Linguistic and Behavio.pdf,7
What is the comparison of discrepancy between the BBCR04 Teff scale and the empirical RM05 scale versus our scale at the hot end of the sequence?,"文档: 1007.1433v1 - Modeling the near-UV band of GK stars, Paper I LTE models.pdf (P15)
III, which implies that the BBCR04$T_{\mathrm{e f f}}$ scale would be even more discrepant with the empirical RM05 scal
e than ours is at the hot end of the sequence.",462433201262602439,"1007.1433v1 - Modeling the near-UV band of GK stars, Paper I LTE models.pdf",14
"What is the content of ""A Comprehensive Approach to Mode Clustering.pdf (P25)"" regarding its visualization (such as the image on page 24 mentioned in the snippet)?","文档: 1406.1780v4 - A Comprehensive Approach to Mode Clustering.pdf (P25)
xt-align: center;""><img src=""[图表: p24_1764587409_img_in_chart_box_469_649_751_932.jpg]"" alt=""Image"" width=""23%"" /></div>
<div style=""text-align: center;"">(a) Visualization </div>",462433201262627261,1406.1780v4 - A Comprehensive Approach to Mode Clustering.pdf,24
"What is the term for a graph clustering quality function that does not decrease under consistent improvement, often referred to as consistency in previous work?","文档: 1308.3383v2 - Axioms for graph clustering quality functions.pdf (P5)
o r}}$ all nodes i and $j$ ,$E^{\prime}(i,j)\geq E(i,j)$ whenever $i\sim_{C}j$ and $E^{\prime}(i,j)\leq E(i,j)$ wheneve
r $i\not\sim_{C}j$
We say that a quality function that does not decrease under consistent improvement is monotonic. In previous work this axiom is often called consistency.",462433201129824302,1308.3383v2 - Axioms for graph clustering quality functions.pdf,4
"What is required for expressing $s(\mathcal{P})$ in terms of clustering and merging functions according to the document ""1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf (P17)""?","文档: 1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf (P17)
ite $s(\mathcal{P})$ in terms of clustering and merging functions. In order to do this we require that the observables t
hat we measure,$\{x\}$ in $\mathrm{E q}$ . (1.3), are only a function of momenta in each subset p and do not depend on multiple subsets in P. This is made explicit in Eq.(1.7), and...",462433201262460399,1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf,16
"Search query related to ""Disentangling Clustering Effects in Jet Algorithms.pdf"" focusing on the mathematical expressions involving ${\mathcal{P}^{c}}$, $N(\mathcal{P}^{c})$, $c(p^{c})$, and $\Delta\widetilde{w}(p^{c})$.","文档: 1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf (P33)
$$\begin{array}{c c c c}{\mathcal{P}^{c}}&{\colon}&{N(\mathcal{P}^{c})\prod_{p^{c}\in\mathcal{P}^{c}}c(p^{c})\Delta\widetilde{w}(p^{c})}\\ {}&{}&{}&{}\\ {\{5\}}&{\colon}&{c(5)\Delta\widetilde{w}(5)}\\ {}&{}&{}&{}\\ {\{1,4\}}&{\colon}&{5c(4)\widetilde{w}(1)\Delta\widetilde{w}(4)}\\ {}&{}&{}&{}\\ {\{2",462433201129820338,1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf,32
"What is the behavior of $\sigma_{\mathrm{B l u e, M i n}}}$ and $\sigma_{\mathrm{R e d, M i n}}$ for later spectral classes and what offset is observed between best fit NLTE and LTE models in the blue and red bands?","文档: 1201.0910v1 - Modeling the near-UV band of GK stars, Paper II NLTE models.pdf (P12)
athrm{B l u e,M i n}}$ ,and $\sigma_{\mathrm{R e d,M i n}}$ increases rapidly for later spectral classes. We note that f
or all spectral classes, the -62.5 K $\Delta T_{\mathrm{e f f}}$ offset between best fit NLTE and LTE models is also found separately in the blue and red bands.",462433201262454881,"1201.0910v1 - Modeling the near-UV band of GK stars, Paper II NLTE models.pdf",11
"What is the definition of the elementwise maximal norm for functions as presented in the document ""A Comprehensive Approach to Mode Clustering.pdf""?","文档: 1406.1780v4 - A Comprehensive Approach to Mode Clustering.pdf (P29)
a x}},\qquad\|A{-}B\|_{\operatorname*{m a x},\infty}=\operatorname*{s u p}_{x}\|A(x){-}B(x)\|_{\operatorname*{m a x}},$$
where $\|f(x)-g(x)\|_{\max},\|A(x)-B(x)\|_{\max}$ are the elementwise maximal norm.Similarly, for two scalar-value functions $p(x),q(x)$ 1,$\|p-q\|_{\infty}=\operatorname{s u p}_{x}|p(x)-...",462433201262627655,1406.1780v4 - A Comprehensive Approach to Mode Clustering.pdf,28
What is the relationship between the best fit σ value and the spectral class lateness for giant stars of solar metallicity as shown in Fig. 10?,"文档: 1007.1433v1 - Modeling the near-UV band of GK stars, Paper I LTE models.pdf (P8)
Fig. 10 shows the variation of , blue, and $\sigma_{\mathrm{r e d}}$ with model $T_{\mathrm{e f f}}$ ·for the giant stars of solar metallicity. The best fit σ value generally increases with increasing lateness of the spectral class. We note that the density of spectral lines generally increases...",462433201262548455,"1007.1433v1 - Modeling the near-UV band of GK stars, Paper I LTE models.pdf",7
"What is the publication details of ""A Comprehensive Approach to Mode Clustering"" and references mentioned in the document snippet?","文档: 1406.1780v4 - A Comprehensive Approach to Mode Clustering.pdf (P33)
for multivariate kernel density estimators. In Annales de l'Institut Henri Poincare (B)Probability and Statistics, 2002.
M. A. Guest. Morse theory in the 1990's. arXiv:math/0104155v1, 2001.J. Hartigan. Clustering Algorithms. Wiley and Sons, Hoboken, NJ, 1975.T. Hastie, R. Tibshirani, and J. Friedman. The El...",462433201262627982,1406.1780v4 - A Comprehensive Approach to Mode Clustering.pdf,32
"What is the content about in the paper ""Modeling the near-UV band of GK stars, Paper II NLTE models""?","文档: 1201.0910v1 - Modeling the near-UV band of GK stars, Paper II NLTE models.pdf (P1)
Peter H. Hauschildt
Hamburger Sternwarte, Gojenbergsweg 112, 21029 Hamburg, Germany
yeti@hs.uni-hamburg.de
## ABSTRACT",462433201262454204,"1201.0910v1 - Modeling the near-UV band of GK stars, Paper II NLTE models.pdf",0
What method is used to assign a label to each cluster once the value of k is determined in text mining?,"文档: 1007.4324v1 - Clustering Unstructured Data Flat Files - An Implementation in Text Mining Too.pdf (P4)
document vector,$m_{_{c i}}$ is its cluster mean and $c_{i}\in\{1,\ldots\ldots,k\}$ is its corresponding cluster index.
Once the value of k is determined, each cluster can be assigned a label by using categorization algorithm [2]",462433201262614105,1007.4324v1 - Clustering Unstructured Data Flat Files - An Implementation in Text Mining Too.pdf,3
"What is the process for calculating the exact value of sup( S', G) in structural clustering of large scale graph databases?","文档: 1609.09000v1 - StruClus Structural Clustering of Large-Scale Graph Databases.pdf (P3)
peat the process. In the extreme case we will therefore calculate the exact value of $\operatorname*{s u p}(S^{\prime},{
\mathcal{G}})$ ).",462433201974387804,1609.09000v1 - StruClus Structural Clustering of Large-Scale Graph Databases.pdf,2
"What is the method for determining the number of backward extensions in structural clustering of large-scale graph databases, as mentioned in document ""1609.09000v1 - StruClus Structural Clustering of Large-Scale Graph Databases.pdf""?","文档: 1609.09000v1 - StruClus Structural Clustering of Large-Scale Graph Databases.pdf (P3)
(1-m i n S u p)$ -quantile of the sorted graph sizes in increasing order. The number of backward extensions is bounded b
y the number of vertex pairs times the number of applicable extensions $p\in\mathbb{P}(\mathcal{G})$ 1. Additionally,we need to check $|\mathtt{P}(\mathcal{G})|$ forward...",462433201974387811,1609.09000v1 - StruClus Structural Clustering of Large-Scale Graph Databases.pdf,2
What are the new types of messaging threats that appear every day and degrade MPA performance over time in terms of false positives?,"文档: 1408.3934v1 - On Detecting Messaging Abuse in Short Text Messages using Linguistic and Behavio.pdf (P7)
nd new types of messaging threats appear every day effectively degrading MPA performance over the time in terms of FP's.
<div style=""text-align: center;""><img src=""[图表: p6_1764587759_img_in_chart_box_647_505_1012_782.jpg]"" alt=""Image"" width=""30%"" /></div>",462433201129973618,1408.3934v1 - On Detecting Messaging Abuse in Short Text Messages using Linguistic and Behavio.pdf,6
What did Fortunato and Barthélemy prove regarding modularity and cluster detection in networks?,"文档: 1308.3383v2 - Axioms for graph clustering quality functions.pdf (P3)
ters.In particular, Fortunato and Barthélemy (2007) proved that modularity may not detect clusters smaller than a scale 
which depends on the total size of the network and on the degree of interconnectedness of the clusters. Van Laarhoven and Marchiori (2013) showed that the resolution limit is the most im...",462433201129824169,1308.3383v2 - Axioms for graph clustering quality functions.pdf,2
What is the prescription for systematically determining phase space constraints from clustering in terms of inclusive constraints?,"文档: 1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf (P9)
arity relations that transform exclusive constraints into inclusive ones. The result is a prescription to systematically determine the phase space constraints from clustering in terms of inclusive constraints. Our goal is not to write clustering constraints explicitly in terms of the momenta of indi",462433201129818948,1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf,8
What are the results demonstrating the validity of the proposed solution using clustering techniques for detecting messaging abuse in short text messages?,"文档: 1408.3934v1 - On Detecting Messaging Abuse in Short Text Messages using Linguistic and Behavio.pdf (P1)
clustering techniques. The obtained results show the validity of the proposed solution by enhancing baseline approaches.
## 1 Introduction",462433201974312463,1408.3934v1 - On Detecting Messaging Abuse in Short Text Messages using Linguistic and Behavio.pdf,0
"What is the impact of metallicity, specifically for stars with [A/H] of -1 and 0.0, on the 3D correction in modeling the near-UV band of GK stars?","文档: 1201.0910v1 - Modeling the near-UV band of GK stars, Paper II NLTE models.pdf (P16)
 K (spectral classes K0 to G5)and $[\scriptstyle{\frac{\mathrm{A}}{\mathrm{H}}}]{\mathrm{~o f~-1~}}$ , and by a smaller 
amount for stars of $[\mathrm{\frac{A}{H}}]$ of 0.0. It is intriguing that the sign of the 3D correction is one that would bring the B10 results into closer agreement with...",462433201129816726,"1201.0910v1 - Modeling the near-UV band of GK stars, Paper II NLTE models.pdf",15
"What is the relationship between $w_{d}$, $v_{d}$, and $f_{C}(d)$ as derived from the given mathematical expression in the document ""1308.3383v2 - Axioms for graph clustering quality functions.pdf (P17)""?","文档: 1308.3383v2 - Axioms for graph clustering quality functions.pdf (P17)
$$w_{d}\leq\sum_{c\in C}k|c\cap d||c|f_{C}(d)=v_{d}f_{C}(d).$$
And hence $w_{d}/v_{d}\leq f_{C}(d)$",462433201262469727,1308.3383v2 - Axioms for graph clustering quality functions.pdf,16
"What are the primary and secondary MSC 2010 subject classifications and keywords for the document titled ""A Comprehensive Approach to Mode Clustering""?","文档: 1406.1780v4 - A Comprehensive Approach to Mode Clustering.pdf (P1)
MSC 2010 subject classifications: Primary 62H30; secondary 62G07,62G99.
Keywords and phrases: Kernel density estimation, mean shift clustering,nonparametric clustering,soft clustering, visualization.
### 1. Introduction",462433201129961452,1406.1780v4 - A Comprehensive Approach to Mode Clustering.pdf,0
"What are the key studies or papers on jet substructure and boosted objects in the context of beyond the Standard Model physics, including work by Brooijmans, Butterworth, and Altheimer?","文档: 1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf (P35)
. Brooijmans, J. Butterworth, et al., Boosted objects: A Probe of beyond the Standard Model physics, Eur.Phys.J.C (2010)
[arXiv:1012.5412].
[2] A. Altheimer et al., Jet Substructure at the Tevatron and LHC: New results, new tools, new benchmarks, arXiv:1201.0008.",462433201129820496,1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf,34
"What did Bubeck and Luxburg (2009) study regarding clustering methods, and which graph-based quality functions did they demonstrate consistency for?","文档: 1308.3383v2 - Axioms for graph clustering quality functions.pdf (P3)
Bubeck and Luxburg (2009) studied statistical consistency of clustering methods. They introduced the so-called nearest neighbor clustering and showed its consistency also for standard graph based quality functions, such as normalized cut, ratio cut, and modularity.Here we do not focus on properties ",462433201129824166,1308.3383v2 - Axioms for graph clustering quality functions.pdf,2
What are the LTE models used for modeling the near-UV band of GK stars at spectral class K1.5 III for stars with nominal [A/H] equal to -0.5?,"文档: 1007.1433v1 - Modeling the near-UV band of GK stars, Paper I LTE models.pdf (P5)
 at spectral class K1.5 III for stars of nominal $[\frac{\mathrm{A}}{\mathrm{H}}]$ equal to -0.5 using these three SEDs.
### 3. Model grid
#### 3.1. Atmospheric structure calculations",462433201262546893,"1007.1433v1 - Modeling the near-UV band of GK stars, Paper I LTE models.pdf",4
"What are the properties of the terms in Δ~M′^(5) and their associated maps, particularly the last term with a map shown in bold in Eq. (A.13)?","文档: 1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf (P35)
All of the terms in $\Delta\widetilde{\mathcal{M}}^{\prime(5)}$ are associated with maps that have $\mathcal{P}^{f}=\{5\}$ ,except for the last one. This term, whose map is shown in bold in Eq. (A.13), is associated with a map from $\mathcal{P}^{c}=\{1,1,1,2\}\mathrm{t o}\mathcal{P}^{f}=\{2,3\}$ ·. ",462433201129820493,1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf,34
What is the new clustering method proposed by Vichi and Kiers (2001) as an alternative to the RKM clustering method due to its potential problems?,"文档: 1301.0676v5 - Strong Consistency of Factorial K-means Clustering.pdf (P2)
Vichi and Kiers (2001) pointed out the possibility of such problems with the RKM clustering method and proposed a new clustering method, called factorial k-means (FKM) clustering. For the given data points $\begin{array}{l}{{\displaystyle\pmb x_{1},\ldots,\pmb x_{n}}}\\ \end{array}$ in $\mathbb{R}^{",462433201129821585,1301.0676v5 - Strong Consistency of Factorial K-means Clustering.pdf,1
What is the mean integrated square error (MISE) for the gradient in non-parametric literature and its order expressions?,"文档: 1406.1780v4 - A Comprehensive Approach to Mode Clustering.pdf (P9)
n-parametric literature, a common error measure is the mean integrated square error (MISE). The MISE for the gradient is
$$\mathsf{M I S E}(\nabla\widehat{p}_{n})=\mathbb{E}\left(\int\|\nabla\widehat{p}_{n}(x)-\nabla p(x)\|_{2}^{2}d x\right)=O\left(h^{4}\right)+O\left(\frac{1}{n h^{d+2}}\right)$$",462433201129962370,1406.1780v4 - A Comprehensive Approach to Mode Clustering.pdf,8
"What is the role of the measurement operator $\widehat{\mathcal{M}}(\rho,\Lambda)$ in the context of jet algorithms?","文档: 1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf (P25)
rix in color space and $c_{N}$ is the color normalization factor such that $S_{N}(\rho,\Lambda)=\delta(\rho)\delta(\Lambda)$ attree-level. The measurement operator $\widehat{\mathcal{M}}(\rho,\Lambda)$ implements the measurement of $\rho$ and $\Lambda$ for a given jet algorithm, and,for final states",462433201262461030,1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf,24
What is a variant (or application in short intervals) of the Bombieri-Vinogradov theorem related to quadratic twists of modular L-functions associated to the Shimura correspondence?,"文档: 1405.5486v6 - A variant of the Bombieri-Vinogradov theorem in short intervals with application.pdf (P5)
adratic twists of modular L-functions associated to the Shimura correspondent of g.Despite the fact that the Shimura cor
respondence is not surjective, Ono and Skinner [15]proved that such central values can be obtained in this fashion for the L-function of an eveninteger...",462433201262620771,1405.5486v6 - A variant of the Bombieri-Vinogradov theorem in short intervals with application.pdf,4
"Search queries for the document titled ""Axioms for graph clustering quality functions"" and ""Fast unfolding of communities in large networks"" by authors including Vincent D. Blondel.","文档: 1308.3383v2 - Axioms for graph clustering quality functions.pdf (P21)
volume 6911 of Lecture Notes in Computer Science, pages 44–59. Springer Berlin Heidelberg, 2011. ISBN 978-3-642-23779-9.
Vincent D. Blondel, Jean-Loup Guillaume, Renaud Lambiotte, and Etienne Lefebvre. Fast unfolding of communities in large networks. J. Stat. Mech. Theory Exp., 2008(10):P10008,2008.ISSN 1...",462433201129824683,1308.3383v2 - Axioms for graph clustering quality functions.pdf,20
"What is a variant (or application ( *[or just general (if need be * ] *can be vague)* )) of the Bombieri-Vinogradov theorem discussed in short intervals within the document titled ""1405.5486v6 - A variant of the Bombieri-Vinogradov theorem in short intervals with application.pdf""?","文档: 1405.5486v6 - A variant of the Bombieri-Vinogradov theorem in short intervals with application.pdf (P10)
[4] D. Goldfeld, Conjectures on elliptic curves over quadratic fields, Number theory, Carbondale 1979 (Proc.
Southern Illinois Conf., Southern Ilinois Univ., Carbondale, Ill., 1979), 1979, pp. 108–118.",462433201262624091,1405.5486v6 - A variant of the Bombieri-Vinogradov theorem in short intervals with application.pdf,9
How can the value of k in the k-Means algorithm be determined when clustering unstructured data flat files?,"文档: 1007.4324v1 - Clustering Unstructured Data Flat Files - An Implementation in Text Mining Too.pdf (P4)
k-Means algorithm takes k, number of bins as input,therefore the value of k cannot be determined in advance without analyzing the documents. k can be determined by first performing clustering for all possible cluster size and then selecting the k that gives the minimum tota...",462433201262614101,1007.4324v1 - Clustering Unstructured Data Flat Files - An Implementation in Text Mining Too.pdf,3
What is the most intuitive clustering function for finding connected components of a graph and how is its quality function represented?,"文档: 1308.3383v2 - Axioms for graph clustering quality functions.pdf (P7)
most intuitive clustering function is finding the connected components of a graph. As a quality function, we could write
$$Q_{\mathrm{c o c o}}(G,C)={\bf1}[C=\hat{C}_{\mathrm{c o c o}}(G)],$$
where the function $\hat{C}_{\mathrm{c o c o}}$ yields the connected components of a graph.",462433201129824426,1308.3383v2 - Axioms for graph clustering quality functions.pdf,6
What are the challenges for traditional filtering techniques in detecting implicit calls to action (CTA) in messaging abuse?,"文档: 1408.3934v1 - On Detecting Messaging Abuse in Short Text Messages using Linguistic and Behavio.pdf (P3)
nversions and monetize the campaign e.g. ""Your credit card has been BLOCKED please visit http://xxxxxx.xx to reactivate""
. But this CTA can be also implicit ""Are you tired of money problems?reply for a payday loan today"" thus making traditional filtering techniques such a...",462433201974322785,1408.3934v1 - On Detecting Messaging Abuse in Short Text Messages using Linguistic and Behavio.pdf,2
What algorithms are unsuitable for large datasets due to high computational complexity in structural clustering of graph databases?,"文档: 1609.09000v1 - StruClus Structural Clustering of Large-Scale Graph Databases.pdf (P2)
ructure of a user-defined minimum size exists. However, none of the previously mentioned algorithms are suitable for large datasets as a result of their high computational complexity.XProj [22] uses a projection-based approach by selecting all (enumerated) frequent substructures of a fixed...",462433201974387592,1609.09000v1 - StruClus Structural Clustering of Large-Scale Graph Databases.pdf,1
"What is the asymptotically optimal bandwidth formula derived under assumption (K1) as referenced in Theorem 4 of Chacón et al., 2011?","文档: 1406.1780v4 - A Comprehensive Approach to Mode Clustering.pdf (P9)
t(\int\|\nabla\widehat{p}_{n}(x)-\nabla p(x)\|_{2}^{2}d x\right)=O\left(h^{4}\right)+O\left(\frac{1}{n h^{d+2}}\right)$$
when we assume (K1); see Theorem 4 of (Chacón et al., 2011). Thus, it follows that the asymptotically optimal bandwidth should be
$$h=C n^{-\frac{1}{d+6}},$$",462433201129962371,1406.1780v4 - A Comprehensive Approach to Mode Clustering.pdf,8
Generate a search query for finding research on efficient estimation of word representations in vector space.,"文档: 1602.06797v2 - Semi-supervised Clustering for Short Text via Deep Representation Learning.pdf (P9)
o, and Jeffrey Dean. 2013. Efficient estimation of word representations in vector space. arXiv preprint arXiv:1301.3781.
[Munkres1957] James Munkres. 1957. Algorithms for the assignment and transportation problems. Journal of the Society for Industrial and Applied Mathematics,...",462433201974366795,1602.06797v2 - Semi-supervised Clustering for Short Text via Deep Representation Learning.pdf,8
"What is the expression for $p_{2}(x)$ and its relation to $p(x)$ which is defined as $p(x)= \pi p_{1}(x)+(1-\\pi)p_{2}(x)$ in the document ""1406.1780v4 - A Comprehensive Approach to Mode Clustering.pdf (P28)""?","文档: 1406.1780v4 - A Comprehensive Approach to Mode Clustering.pdf (P28)
and
$$p_{2}(x)=\frac{p(x)1(x>4)}{\int p(x)1(x>4)d x}$$
and note that
$$p(x)=\pi p_{1}(x)+(1-\pi)p_{2}(x)$$",462433201129963523,1406.1780v4 - A Comprehensive Approach to Mode Clustering.pdf,27
What is the impact on the value of $\sigma_{\mathrm{red}}$ when comparing the observed SED to model SEDs in the specified logλ range for GK stars?,"文档: 1007.1433v1 - Modeling the near-UV band of GK stars, Paper I LTE models.pdf (P9)
ved SED with respect to the model SEDs ranging from a logλ value of 3.753 to 3.774 (5660 to 5940 A). As a result,the value of $\sigma_{\mathrm{r e d}}$ is increased significantly, even for models that provide a good match to the overall spectrum. Therefore, our best fit value of $T_{\mathrm{e f...",462433201262548805,"1007.1433v1 - Modeling the near-UV band of GK stars, Paper I LTE models.pdf",8
"What is the caution given regarding drawing conclusions based on the photometric $T_{\mathrm{eff}}$ scale in the work discussed in the document ""1201.0910v1 - Modeling the near-UV band of GK stars, Paper II NLTE models.pdf (P17)""?","文档: 1201.0910v1 - Modeling the near-UV band of GK stars, Paper II NLTE models.pdf (P17)
larger than photometric determinations. However, the photometric $T_{\mathrm{e f f}}$ scale is dependent upon the absolute calibration adopted, and we caution against drawing a conclusion on the basis of this work. The $T_{\mathrm{e f f}}$ values for individual stars of Takeda, et al. (2008)...",462433201262455108,"1201.0910v1 - Modeling the near-UV band of GK stars, Paper II NLTE models.pdf",16
"What is the content of Table 1 in the paper ""Modeling the near-UV band of GK stars, Paper I LTE models"" regarding the list of stars selected in each metallicity range and the number of [A/H] measurements from the Cayrel et al. (2001) catalog?","文档: 1007.1433v1 - Modeling the near-UV band of GK stars, Paper I LTE models.pdf (P3)
he B85 catalog in each of the metallicity ranges a) and b), respectively. Table 1 contains the list of the stars that were selected in each metallicity range, and the number of $[\frac{\mathrm{A}}{\mathrm{H}}]$ measurements in the Cayrel et al. (2001) catalog. Some stars had two independently m...",462433201129881149,"1007.1433v1 - Modeling the near-UV band of GK stars, Paper I LTE models.pdf",2
"What is the rate of convergence for each local mode as applied in nonparametric theory, according to the document ""A Comprehensive Approach to Mode Clustering.pdf""?","文档: 1406.1780v4 - A Comprehensive Approach to Mode Clustering.pdf (P32)
by the rate of pointwise convergence in nonparametric theory (see e.g. page 154in Scott (2009)). Thus, we conclude
$$\|\widehat{m}_{j}-m_{j}\|=O(h^{2})+O_{P}\left(\sqrt{\frac{1}{n h^{d+2}}}\right).$$
Now applying this rate of convergence to each local mode and use the fact that",462433201262627827,1406.1780v4 - A Comprehensive Approach to Mode Clustering.pdf,31
What is the impact of the choice of line list on model structure and synthetic SED calculation in modeling the near-UV band of GK stars?,"文档: 1007.1433v1 - Modeling the near-UV band of GK stars, Paper I LTE models.pdf (P7)
$f_{\lambda}$ distributions, including one measured from space. Therefore, we have decided to evaluate the fit provided by models with both choices of line list here. We note that the choice of line list affects the model structure as well as directly affecting the synthetic SED calculation.",462433201129884787,"1007.1433v1 - Modeling the near-UV band of GK stars, Paper I LTE models.pdf",6
What is the impact of increasing $\tau^{\mathrm{C}}$ on the usefulness for assessing the effect of NLTE on the $\mathrm{R E}\:T_{\mathrm{K i n}}$ structure in GK stars' near-UV band modeling?,"文档: 1201.0910v1 - Modeling the near-UV band of GK stars, Paper II NLTE models.pdf (P8)
 as $\tau^{\mathrm{C}}$ increases, and is not as useful for assessing the effect of NLTE on the $\mathrm{R E}\:T_{\mathr
m{K i n}}$ structure.
#### 3.2. Synthetic spectra",462433201129816067,"1201.0910v1 - Modeling the near-UV band of GK stars, Paper II NLTE models.pdf",7
"What does Lemma 5 state regarding the existence of an M > 0 such that the infimum of Ψ(F', A, P) over A in O(p×q) is greater than the infimum of Ψ(θ, P) over θ in Θ*_k(M), given that the integral of ψ(||x||)P(dx) is finite?","文档: 1301.0676v5 - Strong Consistency of Factorial K-means Clustering.pdf (P15)
Lemma 5. Suppose that $\textstyle\int\psi(\|{\pmb x}\|)P(d{\pmb x})<\infty$ ). There exists $M>0$ such that
$$\operatorname*{i n f}_{A\in\mathcal{O}(p\times q)}\Psi(F^{\prime},\;A,\;P)>\operatorname*{i n f}_{\theta\in\Theta_{k}^{*}(M)}\Psi(\theta,\;P)$$",462433201129823377,1301.0676v5 - Strong Consistency of Factorial K-means Clustering.pdf,14
"What is the trend with (the relevant variable or parameter, as implied by the context which is missing here but in a general form) in modeling the near - UV band of GK stars using LTE models as presented in document 1007.1433v1 - Modeling the near - UV band of GK stars, Paper I LTE models.pdf (P12)?","文档: 1007.1433v1 - Modeling the near-UV band of GK stars, Paper I LTE models.pdf (P12)
#### 4.3. Trend with []",462433201262550639,"1007.1433v1 - Modeling the near-UV band of GK stars, Paper I LTE models.pdf",11
What are the configurations shown in Figure 3 regarding two and three particle boundary clustering that alter the jet boundary?,"文档: 1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf (P8)
<div style=""text-align: center;"">Figure 3: Configurations of two (left) and three (right) particle boundary clustering that changes the jet boundary. The final state particles shown in black cluster, and the red particle is the result.In the two particle case the particle outside the jet is pulled i",462433201129818781,1203.2923v2 - Disentangling Clustering Effects in Jet Algorithms.pdf,7
What is the definition of a clustering C being a refinement of a clustering D in graph clustering quality functions?,"文档: 1308.3383v2 - Axioms for graph clustering quality functions.pdf (P3)
sim_{C}j$ . Otherwise we write $i\not\sim_{C}j$
A clustering C is a refinement of a clustering D, written (cid)$C\sqsubseteq D$ , when for every cluster $c\in C$ there is a cluster $d\in D$ such that $c\subseteq d$",462433201129824178,1308.3383v2 - Axioms for graph clustering quality functions.pdf,2
"What is the definition and relationship between supergraph, subgraph isomorphism, and common subgraph in graph theory?","文档: 1609.09000v1 - StruClus Structural Clustering of Large-Scale Graph Databases.pdf (P2)
f H, H is a supergraph of G or write $G\subseteq H$ . If there exists a subgraph isomorphism from G to H and from H to G, the two graphs are isomorphic.A common subgraph of G and H is a graph S, that is subgraph isomorphic to G and H. Furthermore, the support $\operatorname*{s u p}(G,{\mat...",462433201974387603,1609.09000v1 - StruClus Structural Clustering of Large-Scale Graph Databases.pdf,1
